Completeness,WindowSize,Horizon,Weights
1.0,1,96,"[[-0.49813932  0.10086155 -0.22982371 -0.9172015  -0.8199412   0.26894015
   0.3206696   0.04628858 -1.8455302  -0.11483006  0.46480826]]"
0.98,1,3,"[[ 1.1691216  -0.22603813  0.2565107   0.88486606 -1.3157359   0.22733466
  -0.11452418 -0.9278562  -0.46868354  0.3233485  -0.03769477]]"
0.98,1,6,"[[ 0.8845047   0.32680878  0.09438692  0.73917246 -1.816678    0.21901765
   0.08317851 -2.0046985   0.5940178   0.6577659   0.05591005]]"
0.98,1,12,"[[ 0.5069475   0.89446735  0.9880682   1.1555767  -2.0353298  -0.00362279
   0.30474877 -2.7720394   3.4726458  -0.58919257  1.4276073 ]]"
0.98,1,24,"[[-0.13298066  0.5887968   0.8888767   2.0699031  -1.145792   -0.12050933
   0.12474106 -1.9522115   2.858806    0.25863194  0.99215704]]"
0.98,1,48,"[[-1.060698    0.17581499 -0.10407779  0.29047483  1.2294455   0.8502103
   0.51589036 -1.0977644  -0.40838698  0.343655   -0.27337375]]"
0.98,1,96,"[[ 1.1146934  -0.12137946 -0.24383636 -0.97449696 -1.5268433   0.06393186
  -0.3648937   0.14035426 -0.4420034  -0.04792641  0.43018708]]"
0.96,1,3,"[[ 0.21528345  0.70082545  0.8272965  -0.20974965 -0.8101102   0.25272688
   0.67362285 -0.82030755  1.4773949   1.2438444  -1.3726926 ]]"
0.96,1,6,"[[ 0.462546    0.97897744  1.1450368   0.34585065 -2.218249    0.33420306
   0.7637047  -0.93881303  1.8201526   1.9006025  -1.3172354 ]]"
0.96,1,12,"[[-0.12225936  1.014804    0.90550625  0.43264708 -1.9898734  -0.16934599
   0.802636   -1.6383193   1.6764188   1.3926804  -1.3138158 ]]"
0.96,1,24,"[[ 0.18578568  1.3408129   1.6058843   1.5549266  -1.173773   -0.328714
  -0.37435526 -0.31288975  1.9787616   1.13757    -0.82489604]]"
0.96,1,48,"[[-0.6551524  -0.13727172  0.19135964  0.4709841   1.3353775   0.52535015
   0.7654344  -0.81015414  0.82061756  1.1569124   0.34997424]]"
0.96,1,96,"[[-0.13626036  0.6251681   0.81571263 -0.99832666 -0.65904826  0.59594923
   0.44350857  1.2385461   0.35026345  1.3790431  -1.0505646 ]]"
0.94,1,3,"[[ 0.51989496 -0.56835926 -0.6166015  -0.5859429  -0.59680855  0.11800765
   0.16800489  0.8729276  -0.51154083  1.6066594  -0.53865945]]"
0.94,1,6,"[[ 0.10950011 -0.4523953  -0.52646035 -0.39314842 -1.2623867   0.21898639
   0.36840647 -0.2059151  -0.7303975  -0.31079856  0.7905063 ]]"
0.94,1,12,"[[-0.14932996 -0.5611732  -0.7249026   0.16096099 -1.6490586   0.02790752
   0.47097608  0.32050362 -0.5118705   1.1284243   0.07910491]]"
1.0,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1.0,1,6,"[[-0.24562937 -0.19245344  0.20574945  0.19296955 -1.4607723  -0.20420662
   0.5234667   0.33191407  1.0747956   0.04614576 -0.31930918]]"
1.0,1,12,"[[-2.0839928e-01 -2.1055520e-01 -2.7864382e-01  5.8417797e-01
  -1.4614276e+00 -4.6733409e-01  2.8671443e-01 -3.9185910e-04
  -2.3555781e-01  4.2664722e-02  2.5562346e-02]]"
1.0,1,24,"[[ 0.3343087   0.22143883 -0.18153992  1.3738543  -0.27346104 -0.14358786
  -0.45668212  0.00642247 -0.40632397  0.03836355  0.00893067]]"
1.0,1,48,"[[-0.12027189  0.09402198 -0.28960863  0.48130202  1.1809164   0.33433366
   0.22156537  0.3957283   2.0414224  -0.02743305 -0.5417268 ]]"
1.0,1,96,"[[-0.49813932  0.10086155 -0.22982371 -0.9172015  -0.8199412   0.26894015
   0.3206696   0.04628858 -1.8455302  -0.11483006  0.46480826]]"
0.98,1,3,"[[ 1.1691216  -0.22603813  0.2565107   0.88486606 -1.3157359   0.22733466
  -0.11452418 -0.9278562  -0.46868354  0.3233485  -0.03769477]]"
0.98,1,6,"[[ 0.8845047   0.32680878  0.09438692  0.73917246 -1.816678    0.21901765
   0.08317851 -2.0046985   0.5940178   0.6577659   0.05591005]]"
0.98,1,12,"[[ 0.5069475   0.89446735  0.9880682   1.1555767  -2.0353298  -0.00362279
   0.30474877 -2.7720394   3.4726458  -0.58919257  1.4276073 ]]"
0.98,1,24,"[[-0.13298066  0.5887968   0.8888767   2.0699031  -1.145792   -0.12050933
   0.12474106 -1.9522115   2.858806    0.25863194  0.99215704]]"
0.98,1,48,"[[-1.060698    0.17581499 -0.10407779  0.29047483  1.2294455   0.8502103
   0.51589036 -1.0977644  -0.40838698  0.343655   -0.27337375]]"
0.98,1,96,"[[ 1.1146934  -0.12137946 -0.24383636 -0.97449696 -1.5268433   0.06393186
  -0.3648937   0.14035426 -0.4420034  -0.04792641  0.43018708]]"
0.96,1,3,"[[ 0.21528345  0.70082545  0.8272965  -0.20974965 -0.8101102   0.25272688
   0.67362285 -0.82030755  1.4773949   1.2438444  -1.3726926 ]]"
0.96,1,6,"[[ 0.462546    0.97897744  1.1450368   0.34585065 -2.218249    0.33420306
   0.7637047  -0.93881303  1.8201526   1.9006025  -1.3172354 ]]"
0.96,1,12,"[[-0.12225936  1.014804    0.90550625  0.43264708 -1.9898734  -0.16934599
   0.802636   -1.6383193   1.6764188   1.3926804  -1.3138158 ]]"
0.96,1,24,"[[ 0.18578568  1.3408129   1.6058843   1.5549266  -1.173773   -0.328714
  -0.37435526 -0.31288975  1.9787616   1.13757    -0.82489604]]"
0.96,1,48,"[[-0.6551524  -0.13727172  0.19135964  0.4709841   1.3353775   0.52535015
   0.7654344  -0.81015414  0.82061756  1.1569124   0.34997424]]"
0.96,1,96,"[[-0.13626036  0.6251681   0.81571263 -0.99832666 -0.65904826  0.59594923
   0.44350857  1.2385461   0.35026345  1.3790431  -1.0505646 ]]"
0.94,1,3,"[[ 0.51989496 -0.56835926 -0.6166015  -0.5859429  -0.59680855  0.11800765
   0.16800489  0.8729276  -0.51154083  1.6066594  -0.53865945]]"
0.94,1,6,"[[ 0.10950011 -0.4523953  -0.52646035 -0.39314842 -1.2623867   0.21898639
   0.36840647 -0.2059151  -0.7303975  -0.31079856  0.7905063 ]]"
0.94,1,12,"[[-0.14932996 -0.5611732  -0.7249026   0.16096099 -1.6490586   0.02790752
   0.47097608  0.32050362 -0.5118705   1.1284243   0.07910491]]"
0.94,1,24,"[[ 0.01141928 -1.0765473  -1.6280428   1.3032794  -1.1198957  -0.20886952
  -0.03379342  0.4674795  -1.9805181   0.4812941   0.94249326]]"
1.0,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1.0,1,6,"[[-0.24562937 -0.19245344  0.20574945  0.19296955 -1.4607723  -0.20420662
   0.5234667   0.33191407  1.0747956   0.04614576 -0.31930918]]"
1.0,1,12,"[[-2.0839928e-01 -2.1055520e-01 -2.7864382e-01  5.8417797e-01
  -1.4614276e+00 -4.6733409e-01  2.8671443e-01 -3.9185910e-04
  -2.3555781e-01  4.2664722e-02  2.5562346e-02]]"
1.0,1,24,"[[ 0.3343087   0.22143883 -0.18153992  1.3738543  -0.27346104 -0.14358786
  -0.45668212  0.00642247 -0.40632397  0.03836355  0.00893067]]"
1.0,1,48,"[[-0.12027189  0.09402198 -0.28960863  0.48130202  1.1809164   0.33433366
   0.22156537  0.3957283   2.0414224  -0.02743305 -0.5417268 ]]"
1.0,1,96,"[[-0.49813932  0.10086155 -0.22982371 -0.9172015  -0.8199412   0.26894015
   0.3206696   0.04628858 -1.8455302  -0.11483006  0.46480826]]"
0.98,1,3,"[[ 1.1691216  -0.22603813  0.2565107   0.88486606 -1.3157359   0.22733466
  -0.11452418 -0.9278562  -0.46868354  0.3233485  -0.03769477]]"
0.98,1,6,"[[ 0.8845047   0.32680878  0.09438692  0.73917246 -1.816678    0.21901765
   0.08317851 -2.0046985   0.5940178   0.6577659   0.05591005]]"
0.98,1,12,"[[ 0.5069475   0.89446735  0.9880682   1.1555767  -2.0353298  -0.00362279
   0.30474877 -2.7720394   3.4726458  -0.58919257  1.4276073 ]]"
0.98,1,24,"[[-0.13298066  0.5887968   0.8888767   2.0699031  -1.145792   -0.12050933
   0.12474106 -1.9522115   2.858806    0.25863194  0.99215704]]"
0.98,1,48,"[[-1.060698    0.17581499 -0.10407779  0.29047483  1.2294455   0.8502103
   0.51589036 -1.0977644  -0.40838698  0.343655   -0.27337375]]"
0.98,1,96,"[[ 1.1146934  -0.12137946 -0.24383636 -0.97449696 -1.5268433   0.06393186
  -0.3648937   0.14035426 -0.4420034  -0.04792641  0.43018708]]"
0.96,1,3,"[[ 0.21528345  0.70082545  0.8272965  -0.20974965 -0.8101102   0.25272688
   0.67362285 -0.82030755  1.4773949   1.2438444  -1.3726926 ]]"
0.96,1,6,"[[ 0.462546    0.97897744  1.1450368   0.34585065 -2.218249    0.33420306
   0.7637047  -0.93881303  1.8201526   1.9006025  -1.3172354 ]]"
0.96,1,12,"[[-0.12225936  1.014804    0.90550625  0.43264708 -1.9898734  -0.16934599
   0.802636   -1.6383193   1.6764188   1.3926804  -1.3138158 ]]"
0.96,1,24,"[[ 0.18578568  1.3408129   1.6058843   1.5549266  -1.173773   -0.328714
  -0.37435526 -0.31288975  1.9787616   1.13757    -0.82489604]]"
0.96,1,48,"[[-0.6551524  -0.13727172  0.19135964  0.4709841   1.3353775   0.52535015
   0.7654344  -0.81015414  0.82061756  1.1569124   0.34997424]]"
0.96,1,96,"[[-0.13626036  0.6251681   0.81571263 -0.99832666 -0.65904826  0.59594923
   0.44350857  1.2385461   0.35026345  1.3790431  -1.0505646 ]]"
0.94,1,3,"[[ 0.51989496 -0.56835926 -0.6166015  -0.5859429  -0.59680855  0.11800765
   0.16800489  0.8729276  -0.51154083  1.6066594  -0.53865945]]"
0.94,1,6,"[[ 0.10950011 -0.4523953  -0.52646035 -0.39314842 -1.2623867   0.21898639
   0.36840647 -0.2059151  -0.7303975  -0.31079856  0.7905063 ]]"
0.94,1,12,"[[-0.14932996 -0.5611732  -0.7249026   0.16096099 -1.6490586   0.02790752
   0.47097608  0.32050362 -0.5118705   1.1284243   0.07910491]]"
0.94,1,24,"[[ 0.01141928 -1.0765473  -1.6280428   1.3032794  -1.1198957  -0.20886952
  -0.03379342  0.4674795  -1.9805181   0.4812941   0.94249326]]"
1.0,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1.0,1,6,"[[-0.24562937 -0.19245344  0.20574945  0.19296955 -1.4607723  -0.20420662
   0.5234667   0.33191407  1.0747956   0.04614576 -0.31930918]]"
1.0,1,12,"[[-2.0839928e-01 -2.1055520e-01 -2.7864382e-01  5.8417797e-01
  -1.4614276e+00 -4.6733409e-01  2.8671443e-01 -3.9185910e-04
  -2.3555781e-01  4.2664722e-02  2.5562346e-02]]"
1.0,1,24,"[[ 0.3343087   0.22143883 -0.18153992  1.3738543  -0.27346104 -0.14358786
  -0.45668212  0.00642247 -0.40632397  0.03836355  0.00893067]]"
1.0,1,48,"[[-0.12027189  0.09402198 -0.28960863  0.48130202  1.1809164   0.33433366
   0.22156537  0.3957283   2.0414224  -0.02743305 -0.5417268 ]]"
1.0,1,96,"[[-0.49813932  0.10086155 -0.22982371 -0.9172015  -0.8199412   0.26894015
   0.3206696   0.04628858 -1.8455302  -0.11483006  0.46480826]]"
0.98,1,3,"[[ 1.1691216  -0.22603813  0.2565107   0.88486606 -1.3157359   0.22733466
  -0.11452418 -0.9278562  -0.46868354  0.3233485  -0.03769477]]"
0.98,1,6,"[[ 0.8845047   0.32680878  0.09438692  0.73917246 -1.816678    0.21901765
   0.08317851 -2.0046985   0.5940178   0.6577659   0.05591005]]"
0.98,1,12,"[[ 0.5069475   0.89446735  0.9880682   1.1555767  -2.0353298  -0.00362279
   0.30474877 -2.7720394   3.4726458  -0.58919257  1.4276073 ]]"
0.98,1,24,"[[-0.13298066  0.5887968   0.8888767   2.0699031  -1.145792   -0.12050933
   0.12474106 -1.9522115   2.858806    0.25863194  0.99215704]]"
0.98,1,48,"[[-1.060698    0.17581499 -0.10407779  0.29047483  1.2294455   0.8502103
   0.51589036 -1.0977644  -0.40838698  0.343655   -0.27337375]]"
0.98,1,96,"[[ 1.1146934  -0.12137946 -0.24383636 -0.97449696 -1.5268433   0.06393186
  -0.3648937   0.14035426 -0.4420034  -0.04792641  0.43018708]]"
0.96,1,3,"[[ 0.21528345  0.70082545  0.8272965  -0.20974965 -0.8101102   0.25272688
   0.67362285 -0.82030755  1.4773949   1.2438444  -1.3726926 ]]"
0.96,1,6,"[[ 0.462546    0.97897744  1.1450368   0.34585065 -2.218249    0.33420306
   0.7637047  -0.93881303  1.8201526   1.9006025  -1.3172354 ]]"
0.96,1,12,"[[-0.12225936  1.014804    0.90550625  0.43264708 -1.9898734  -0.16934599
   0.802636   -1.6383193   1.6764188   1.3926804  -1.3138158 ]]"
0.96,1,24,"[[ 0.18578568  1.3408129   1.6058843   1.5549266  -1.173773   -0.328714
  -0.37435526 -0.31288975  1.9787616   1.13757    -0.82489604]]"
0.96,1,48,"[[-0.6551524  -0.13727172  0.19135964  0.4709841   1.3353775   0.52535015
   0.7654344  -0.81015414  0.82061756  1.1569124   0.34997424]]"
0.96,1,96,"[[-0.13626036  0.6251681   0.81571263 -0.99832666 -0.65904826  0.59594923
   0.44350857  1.2385461   0.35026345  1.3790431  -1.0505646 ]]"
0.94,1,3,"[[ 0.51989496 -0.56835926 -0.6166015  -0.5859429  -0.59680855  0.11800765
   0.16800489  0.8729276  -0.51154083  1.6066594  -0.53865945]]"
0.94,1,6,"[[ 0.10950011 -0.4523953  -0.52646035 -0.39314842 -1.2623867   0.21898639
   0.36840647 -0.2059151  -0.7303975  -0.31079856  0.7905063 ]]"
0.94,1,12,"[[-0.14932996 -0.5611732  -0.7249026   0.16096099 -1.6490586   0.02790752
   0.47097608  0.32050362 -0.5118705   1.1284243   0.07910491]]"
0.94,1,24,"[[ 0.01141928 -1.0765473  -1.6280428   1.3032794  -1.1198957  -0.20886952
  -0.03379342  0.4674795  -1.9805181   0.4812941   0.94249326]]"
1.0,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1.0,1,6,"[[-0.24562937 -0.19245344  0.20574945  0.19296955 -1.4607723  -0.20420662
   0.5234667   0.33191407  1.0747956   0.04614576 -0.31930918]]"
1.0,1,12,"[[-2.0839928e-01 -2.1055520e-01 -2.7864382e-01  5.8417797e-01
  -1.4614276e+00 -4.6733409e-01  2.8671443e-01 -3.9185910e-04
  -2.3555781e-01  4.2664722e-02  2.5562346e-02]]"
1.0,1,24,"[[ 0.3343087   0.22143883 -0.18153992  1.3738543  -0.27346104 -0.14358786
  -0.45668212  0.00642247 -0.40632397  0.03836355  0.00893067]]"
1.0,1,48,"[[-0.12027189  0.09402198 -0.28960863  0.48130202  1.1809164   0.33433366
   0.22156537  0.3957283   2.0414224  -0.02743305 -0.5417268 ]]"
1.0,1,96,"[[-0.49813932  0.10086155 -0.22982371 -0.9172015  -0.8199412   0.26894015
   0.3206696   0.04628858 -1.8455302  -0.11483006  0.46480826]]"
0.98,1,3,"[[ 1.1691216  -0.22603813  0.2565107   0.88486606 -1.3157359   0.22733466
  -0.11452418 -0.9278562  -0.46868354  0.3233485  -0.03769477]]"
0.98,1,6,"[[ 0.8845047   0.32680878  0.09438692  0.73917246 -1.816678    0.21901765
   0.08317851 -2.0046985   0.5940178   0.6577659   0.05591005]]"
0.98,1,12,"[[ 0.5069475   0.89446735  0.9880682   1.1555767  -2.0353298  -0.00362279
   0.30474877 -2.7720394   3.4726458  -0.58919257  1.4276073 ]]"
0.98,1,24,"[[-0.13298066  0.5887968   0.8888767   2.0699031  -1.145792   -0.12050933
   0.12474106 -1.9522115   2.858806    0.25863194  0.99215704]]"
0.98,1,48,"[[-1.060698    0.17581499 -0.10407779  0.29047483  1.2294455   0.8502103
   0.51589036 -1.0977644  -0.40838698  0.343655   -0.27337375]]"
0.98,1,96,"[[ 1.1146934  -0.12137946 -0.24383636 -0.97449696 -1.5268433   0.06393186
  -0.3648937   0.14035426 -0.4420034  -0.04792641  0.43018708]]"
0.96,1,3,"[[ 0.21528345  0.70082545  0.8272965  -0.20974965 -0.8101102   0.25272688
   0.67362285 -0.82030755  1.4773949   1.2438444  -1.3726926 ]]"
0.96,1,6,"[[ 0.462546    0.97897744  1.1450368   0.34585065 -2.218249    0.33420306
   0.7637047  -0.93881303  1.8201526   1.9006025  -1.3172354 ]]"
0.96,1,12,"[[-0.12225936  1.014804    0.90550625  0.43264708 -1.9898734  -0.16934599
   0.802636   -1.6383193   1.6764188   1.3926804  -1.3138158 ]]"
0.96,1,24,"[[ 0.18578568  1.3408129   1.6058843   1.5549266  -1.173773   -0.328714
  -0.37435526 -0.31288975  1.9787616   1.13757    -0.82489604]]"
0.96,1,48,"[[-0.6551524  -0.13727172  0.19135964  0.4709841   1.3353775   0.52535015
   0.7654344  -0.81015414  0.82061756  1.1569124   0.34997424]]"
0.96,1,96,"[[-0.13626036  0.6251681   0.81571263 -0.99832666 -0.65904826  0.59594923
   0.44350857  1.2385461   0.35026345  1.3790431  -1.0505646 ]]"
0.94,1,3,"[[ 0.51989496 -0.56835926 -0.6166015  -0.5859429  -0.59680855  0.11800765
   0.16800489  0.8729276  -0.51154083  1.6066594  -0.53865945]]"
0.94,1,6,"[[ 0.10950011 -0.4523953  -0.52646035 -0.39314842 -1.2623867   0.21898639
   0.36840647 -0.2059151  -0.7303975  -0.31079856  0.7905063 ]]"
0.94,1,12,"[[-0.14932996 -0.5611732  -0.7249026   0.16096099 -1.6490586   0.02790752
   0.47097608  0.32050362 -0.5118705   1.1284243   0.07910491]]"
0.94,1,24,"[[ 0.01141928 -1.0765473  -1.6280428   1.3032794  -1.1198957  -0.20886952
  -0.03379342  0.4674795  -1.9805181   0.4812941   0.94249326]]"
1.0,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1.0,1,6,"[[-0.24562937 -0.19245344  0.20574945  0.19296955 -1.4607723  -0.20420662
   0.5234667   0.33191407  1.0747956   0.04614576 -0.31930918]]"
1.0,1,12,"[[-2.0839928e-01 -2.1055520e-01 -2.7864382e-01  5.8417797e-01
  -1.4614276e+00 -4.6733409e-01  2.8671443e-01 -3.9185910e-04
  -2.3555781e-01  4.2664722e-02  2.5562346e-02]]"
1.0,1,24,"[[ 0.3343087   0.22143883 -0.18153992  1.3738543  -0.27346104 -0.14358786
  -0.45668212  0.00642247 -0.40632397  0.03836355  0.00893067]]"
1.0,1,48,"[[-0.12027189  0.09402198 -0.28960863  0.48130202  1.1809164   0.33433366
   0.22156537  0.3957283   2.0414224  -0.02743305 -0.5417268 ]]"
1.0,1,96,"[[-0.49813932  0.10086155 -0.22982371 -0.9172015  -0.8199412   0.26894015
   0.3206696   0.04628858 -1.8455302  -0.11483006  0.46480826]]"
0.98,1,3,"[[ 1.1691216  -0.22603813  0.2565107   0.88486606 -1.3157359   0.22733466
  -0.11452418 -0.9278562  -0.46868354  0.3233485  -0.03769477]]"
0.98,1,6,"[[ 0.8845047   0.32680878  0.09438692  0.73917246 -1.816678    0.21901765
   0.08317851 -2.0046985   0.5940178   0.6577659   0.05591005]]"
0.98,1,12,"[[ 0.5069475   0.89446735  0.9880682   1.1555767  -2.0353298  -0.00362279
   0.30474877 -2.7720394   3.4726458  -0.58919257  1.4276073 ]]"
0.98,1,24,"[[-0.13298066  0.5887968   0.8888767   2.0699031  -1.145792   -0.12050933
   0.12474106 -1.9522115   2.858806    0.25863194  0.99215704]]"
0.98,1,48,"[[-1.060698    0.17581499 -0.10407779  0.29047483  1.2294455   0.8502103
   0.51589036 -1.0977644  -0.40838698  0.343655   -0.27337375]]"
0.98,1,96,"[[ 1.1146934  -0.12137946 -0.24383636 -0.97449696 -1.5268433   0.06393186
  -0.3648937   0.14035426 -0.4420034  -0.04792641  0.43018708]]"
0.96,1,3,"[[ 0.21528345  0.70082545  0.8272965  -0.20974965 -0.8101102   0.25272688
   0.67362285 -0.82030755  1.4773949   1.2438444  -1.3726926 ]]"
0.96,1,6,"[[ 0.462546    0.97897744  1.1450368   0.34585065 -2.218249    0.33420306
   0.7637047  -0.93881303  1.8201526   1.9006025  -1.3172354 ]]"
0.96,1,12,"[[-0.12225936  1.014804    0.90550625  0.43264708 -1.9898734  -0.16934599
   0.802636   -1.6383193   1.6764188   1.3926804  -1.3138158 ]]"
0.96,1,24,"[[ 0.18578568  1.3408129   1.6058843   1.5549266  -1.173773   -0.328714
  -0.37435526 -0.31288975  1.9787616   1.13757    -0.82489604]]"
0.96,1,48,"[[-0.6551524  -0.13727172  0.19135964  0.4709841   1.3353775   0.52535015
   0.7654344  -0.81015414  0.82061756  1.1569124   0.34997424]]"
0.96,1,96,"[[-0.13626036  0.6251681   0.81571263 -0.99832666 -0.65904826  0.59594923
   0.44350857  1.2385461   0.35026345  1.3790431  -1.0505646 ]]"
0.94,1,3,"[[ 0.51989496 -0.56835926 -0.6166015  -0.5859429  -0.59680855  0.11800765
   0.16800489  0.8729276  -0.51154083  1.6066594  -0.53865945]]"
0.94,1,6,"[[ 0.10950011 -0.4523953  -0.52646035 -0.39314842 -1.2623867   0.21898639
   0.36840647 -0.2059151  -0.7303975  -0.31079856  0.7905063 ]]"
0.94,1,12,"[[-0.14932996 -0.5611732  -0.7249026   0.16096099 -1.6490586   0.02790752
   0.47097608  0.32050362 -0.5118705   1.1284243   0.07910491]]"
0.94,1,24,"[[ 0.01141928 -1.0765473  -1.6280428   1.3032794  -1.1198957  -0.20886952
  -0.03379342  0.4674795  -1.9805181   0.4812941   0.94249326]]"
1.0,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1.0,1,6,"[[-0.24562937 -0.19245344  0.20574945  0.19296955 -1.4607723  -0.20420662
   0.5234667   0.33191407  1.0747956   0.04614576 -0.31930918]]"
1.0,1,12,"[[-2.0839928e-01 -2.1055520e-01 -2.7864382e-01  5.8417797e-01
  -1.4614276e+00 -4.6733409e-01  2.8671443e-01 -3.9185910e-04
  -2.3555781e-01  4.2664722e-02  2.5562346e-02]]"
1.0,1,24,"[[ 0.3343087   0.22143883 -0.18153992  1.3738543  -0.27346104 -0.14358786
  -0.45668212  0.00642247 -0.40632397  0.03836355  0.00893067]]"
1.0,1,48,"[[-0.12027189  0.09402198 -0.28960863  0.48130202  1.1809164   0.33433366
   0.22156537  0.3957283   2.0414224  -0.02743305 -0.5417268 ]]"
1.0,1,96,"[[-0.49813932  0.10086155 -0.22982371 -0.9172015  -0.8199412   0.26894015
   0.3206696   0.04628858 -1.8455302  -0.11483006  0.46480826]]"
0.98,1,3,"[[ 1.1691216  -0.22603813  0.2565107   0.88486606 -1.3157359   0.22733466
  -0.11452418 -0.9278562  -0.46868354  0.3233485  -0.03769477]]"
0.98,1,6,"[[ 0.8845047   0.32680878  0.09438692  0.73917246 -1.816678    0.21901765
   0.08317851 -2.0046985   0.5940178   0.6577659   0.05591005]]"
0.98,1,12,"[[ 0.5069475   0.89446735  0.9880682   1.1555767  -2.0353298  -0.00362279
   0.30474877 -2.7720394   3.4726458  -0.58919257  1.4276073 ]]"
0.98,1,24,"[[-0.13298066  0.5887968   0.8888767   2.0699031  -1.145792   -0.12050933
   0.12474106 -1.9522115   2.858806    0.25863194  0.99215704]]"
0.98,1,48,"[[-1.060698    0.17581499 -0.10407779  0.29047483  1.2294455   0.8502103
   0.51589036 -1.0977644  -0.40838698  0.343655   -0.27337375]]"
0.98,1,96,"[[ 1.1146934  -0.12137946 -0.24383636 -0.97449696 -1.5268433   0.06393186
  -0.3648937   0.14035426 -0.4420034  -0.04792641  0.43018708]]"
0.96,1,3,"[[ 0.21528345  0.70082545  0.8272965  -0.20974965 -0.8101102   0.25272688
   0.67362285 -0.82030755  1.4773949   1.2438444  -1.3726926 ]]"
0.96,1,6,"[[ 0.462546    0.97897744  1.1450368   0.34585065 -2.218249    0.33420306
   0.7637047  -0.93881303  1.8201526   1.9006025  -1.3172354 ]]"
0.96,1,12,"[[-0.12225936  1.014804    0.90550625  0.43264708 -1.9898734  -0.16934599
   0.802636   -1.6383193   1.6764188   1.3926804  -1.3138158 ]]"
0.96,1,24,"[[ 0.18578568  1.3408129   1.6058843   1.5549266  -1.173773   -0.328714
  -0.37435526 -0.31288975  1.9787616   1.13757    -0.82489604]]"
0.96,1,48,"[[-0.6551524  -0.13727172  0.19135964  0.4709841   1.3353775   0.52535015
   0.7654344  -0.81015414  0.82061756  1.1569124   0.34997424]]"
0.96,1,96,"[[-0.13626036  0.6251681   0.81571263 -0.99832666 -0.65904826  0.59594923
   0.44350857  1.2385461   0.35026345  1.3790431  -1.0505646 ]]"
0.94,1,3,"[[ 0.51989496 -0.56835926 -0.6166015  -0.5859429  -0.59680855  0.11800765
   0.16800489  0.8729276  -0.51154083  1.6066594  -0.53865945]]"
0.94,1,6,"[[ 0.10950011 -0.4523953  -0.52646035 -0.39314842 -1.2623867   0.21898639
   0.36840647 -0.2059151  -0.7303975  -0.31079856  0.7905063 ]]"
0.94,1,12,"[[-0.14932996 -0.5611732  -0.7249026   0.16096099 -1.6490586   0.02790752
   0.47097608  0.32050362 -0.5118705   1.1284243   0.07910491]]"
0.94,1,24,"[[ 0.01141928 -1.0765473  -1.6280428   1.3032794  -1.1198957  -0.20886952
  -0.03379342  0.4674795  -1.9805181   0.4812941   0.94249326]]"
1.0,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1.0,1,6,"[[-0.24562937 -0.19245344  0.20574945  0.19296955 -1.4607723  -0.20420662
   0.5234667   0.33191407  1.0747956   0.04614576 -0.31930918]]"
1.0,1,12,"[[-2.0839928e-01 -2.1055520e-01 -2.7864382e-01  5.8417797e-01
  -1.4614276e+00 -4.6733409e-01  2.8671443e-01 -3.9185910e-04
  -2.3555781e-01  4.2664722e-02  2.5562346e-02]]"
1.0,1,24,"[[ 0.3343087   0.22143883 -0.18153992  1.3738543  -0.27346104 -0.14358786
  -0.45668212  0.00642247 -0.40632397  0.03836355  0.00893067]]"
1.0,1,48,"[[-0.12027189  0.09402198 -0.28960863  0.48130202  1.1809164   0.33433366
   0.22156537  0.3957283   2.0414224  -0.02743305 -0.5417268 ]]"
1.0,1,96,"[[-0.49813932  0.10086155 -0.22982371 -0.9172015  -0.8199412   0.26894015
   0.3206696   0.04628858 -1.8455302  -0.11483006  0.46480826]]"
0.98,1,3,"[[ 1.1691216  -0.22603813  0.2565107   0.88486606 -1.3157359   0.22733466
  -0.11452418 -0.9278562  -0.46868354  0.3233485  -0.03769477]]"
0.98,1,6,"[[ 0.8845047   0.32680878  0.09438692  0.73917246 -1.816678    0.21901765
   0.08317851 -2.0046985   0.5940178   0.6577659   0.05591005]]"
0.98,1,12,"[[ 0.5069475   0.89446735  0.9880682   1.1555767  -2.0353298  -0.00362279
   0.30474877 -2.7720394   3.4726458  -0.58919257  1.4276073 ]]"
0.98,1,24,"[[-0.13298066  0.5887968   0.8888767   2.0699031  -1.145792   -0.12050933
   0.12474106 -1.9522115   2.858806    0.25863194  0.99215704]]"
